system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_1_2_67_118,2922,2540,1612,1785,2086,2409,2899,3014,3144,3211,0.025809094,-0.036597427,0.20229445,-0.27571514,2,0.9672149614218827,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58342624381899,31.447760386293258]}"
1_1_2_67_119,3027,2553,1558,1866,2150,2524,3219,3360,3658,3537,-0.0037525257,-0.09439043,0.2596419,-0.3244026,2,0.9909957972470607,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58353145577722,31.44776154995427]}"
1_1_2_67_123,2880,2305,1485,1972,1977,2266,3315,3597,3786,3772,-0.040876776,-0.1359136,0.313899,-0.31503993,2,0.9331657608897646,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58395230367107,31.447766203734556]}"
1_1_2_67_124,2880,2305,1185,1459,1513,2266,3315,3597,3844,3772,-0.06750159,-0.14336704,0.4351316,-0.44974542,2,0.8762630500003491,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58405751565978,31.44776736696369]}"
1_1_2_67_127,2746,2111,1098,1404,1363,2121,3344,3748,4018,3877,-0.109159894,-0.18805441,0.49340272,-0.48210993,2,0.7665671703262125,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58437315166239,31.447770856132845]}"
1_1_2_67_130,2773,2147,1479,1727,1751,2275,3388,3788,4006,3901,-0.09601359,-0.18188523,0.39169708,-0.3975231,2,0.9335605408995098,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58468878771987,31.44777434452462]}"
1_1_2_67_138,2895,2467,1145,1502,1514,2300,3097,3269,3884,3506,-0.06569188,-0.14589173,0.4390515,-0.4422577,2,0.9166073634307556,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58311196568485,31.447666696512236]}"
1_1_2_67_145,3084,2491,1996,2176,2316,2781,3411,3615,3922,3866,-0.045767803,-0.11961176,0.2574543,-0.2863234,2,0.8997184156692462,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58384844868728,31.447674842110647]}"
1_1_2_67_146,2880,2305,1129,1492,1388,2266,3315,3597,3762,3772,-0.06802052,-0.13279133,0.46097088,-0.43205178,2,0.7289793697552573,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58395366056915,31.447676005422064]}"
1_1_2_67_151,2746,2111,1030,1346,1333,2121,3344,3748,4008,3877,-0.10518811,-0.18685223,0.5008425,-0.49719834,2,0.8619414090395953,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58447972006987,31.44768182068353]}"
1_1_2_67_153,2773,2147,1058,1443,1466,2275,3388,3788,3996,3901,-0.08770042,-0.18067661,0.4632003,-0.46938777,2,0.984922917222927,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58469014391278,31.44768414618349]}"
1_1_2_67_154,2826,2189,1202,1576,1608,2388,3620,3915,4052,4116,-0.08464079,-0.1782495,0.43180212,-0.43994313,2,0.7242699449138146,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58479535584338,31.447685308803912]}"
1_1_2_67_155,2826,2189,1458,1836,1898,2388,3620,3915,4160,4116,-0.086443625,-0.19095333,0.37339056,-0.38759172,2,0.7652985461564081,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58490056778008,31.44768647133795]}"
1_1_2_67_158,2681,2030,1093,1416,1364,2117,3508,3836,4200,4038,-0.13364746,-0.22075279,0.50970525,-0.4957265,2,0.9870167100649376,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58521620362667,31.447689958421833]}"
1_1_2_67_159,2681,2030,1010,1326,1270,2117,3508,3836,3998,4038,-0.11798192,-0.1971852,0.5178436,-0.50187826,2,0.7548848026310783,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.5853214155877,31.447691120610383]}"
1_1_2_67_160,2627,1979,1042,1354,1300,1957,3073,3396,3744,3650,-0.09858832,-0.17532569,0.48453608,-0.4688113,2,0.9498124066217858,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58300811165033,31.447575334232845]}"
1_1_2_67_163,2940,2442,1320,1550,1648,2408,3132,3403,3768,3577,-0.051674247,-0.12343471,0.3914328,-0.41707408,2,0.9734598642440238,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58332374686574,31.447578825968677]}"
1_1_2_67_164,2940,2442,1452,1704,1876,2408,3132,3403,3554,3577,-0.01934433,-0.094548814,0.30902395,-0.35184482,2,0.8756905211895448,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.5834289586164,31.44757998970788]}"
1_1_2_67_168,3119,2618,1730,2020,2250,2808,3237,3447,3846,3683,-0.018912746,-0.104379036,0.26181102,-0.31128538,2,0.8096649059079181,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58384980567999,31.44758464380092]}"
1_1_2_67_170,2787,2258,1125,1378,1466,2266,3100,3348,3884,3539,-0.08162384,-0.1644431,0.45196262,-0.47624478,2,0.73806746496493,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58406022924837,31.447586970329194]}"
1_1_2_67_173,2670,2012,1091,1415,1454,2075,3362,3678,3916,3958,-0.09670354,-0.1891892,0.458473,-0.46914276,2,0.8216192751971547,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58437586464657,31.447590459473798]}"
1_1_2_67_177,2746,2070,1012,1368,1338,2208,3378,3700,4068,3963,-0.108686164,-0.19401233,0.50499445,-0.49668875,2,0.8484527903409943,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58479671192951,31.44759511045736]}"
1_1_2_67_191,3119,2618,1551,2036,2120,2808,3237,3447,3332,3683,0.035170916,-0.03301814,0.22230375,-0.2414307,2,0.8015985120971437,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58385116266662,31.447494445489866]}"
1_1_2_67_193,2787,2258,1528,1892,1868,2266,3100,3348,3724,3539,-0.060260423,-0.1439103,0.3319027,-0.32621083,2,0.9204293394672186,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.5840615860335,31.447496772009956]}"
1_1_2_67_195,2733,2085,1144,1352,1355,2244,3344,3612,4044,3852,-0.118585594,-0.19344842,0.4980552,-0.49888808,2,0.7823034692268274,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.5842720094248,31.44749909818455]}"
1_1_2_67_198,2660,1994,1099,1408,1394,2081,3321,3654,3888,3885,-0.10319655,-0.18753818,0.47216964,-0.46827793,2,0.7200733632636238,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58458764455736,31.447502586798628]}"
1_1_2_67_201,2746,2070,1008,1326,1350,2208,3378,3700,3928,3963,-0.093002655,-0.17710519,0.4884426,-0.49524173,2,0.9342950907785756,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58490327974474,31.447506074635342]}"
1_1_2_67_203,2823,2131,1239,1589,1610,2359,3503,3762,4172,4070,-0.09934986,-0.19285204,0.44309926,-0.44835967,2,0.8012581022842326,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58511370323345,31.447508399427953]}"
1_1_2_67_205,2635,2008,971,1294,1338,2097,3179,3443,3736,3752,-0.08456221,-0.17281431,0.47260544,-0.48548707,2,0.7498075854824195,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58290561570443,31.447393773598428]}"
1_1_2_67_206,2635,2008,945,1298,1239,2097,3179,3443,3844,3752,-0.105621606,-0.18660288,0.5124926,-0.49513808,2,0.8095338980002312,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58301082722923,31.447394937674925]}"
1_1_2_67_207,2695,2067,1033,1342,1337,1988,3260,3530,3774,3733,-0.0876796,-0.16679549,0.47681472,-0.4753714,2,0.8968471579613563,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58311603876015,31.447396101665056]}"
1_1_2_67_208,2695,2067,1047,1385,1375,1988,3260,3530,3668,3733,-0.07342061,-0.1529153,0.45468968,-0.4518108,2,0.9947103040701113,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58322125029714,31.447397265568814]}"
1_1_2_67_210,2902,2399,1528,2050,2052,2443,3388,3652,3886,3881,-0.044367284,-0.1449617,0.30885822,-0.3092992,2,0.8853328295452885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58343167338943,31.4473995931172]}"
1_1_2_67_211,2959,2421,1922,2034,2260,2370,3371,3553,3932,3814,-0.057346698,-0.14119866,0.27002585,-0.3181361,2,0.9485571237806621,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58353688494472,31.447400756761834]}"
1_1_2_67_214,2771,2302,1670,1884,2072,2256,3158,3436,3460,3636,-0.0287777,-0.11057615,0.25090384,-0.2949102,2,0.7617179625425178,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58385251964715,31.44740424717749]}"
1_1_2_67_215,2747,2265,1646,1882,2086,2358,3019,3204,3144,3382,0.004468461,-0.06739093,0.20229445,-0.2510943,2,0.7177490767030774,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58395773122682,31.447405410476634]}"
1_1_2_67_218,2804,2257,1373,1636,1808,2469,3177,3344,4042,3433,-0.08008377,-0.18083553,0.38188034,-0.42374074,2,0.7339312522235456,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58427336600238,31.44740889985581]}"
1_1_2_67_220,2747,2113,1040,1340,1386,2301,3327,3591,3896,3710,-0.08854339,-0.17296402,0.47519878,-0.4881589,2,0.8850779509284602,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58448378921653,31.447411225676724]}"
1_1_2_67_222,2643,1963,1096,1327,1318,2055,3398,3762,4038,3910,-0.12897196,-0.20880108,0.50784165,-0.5053122,2,0.7285533882861602,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58469421245505,31.44741355115214]}"
1_1_2_67_224,2641,1932,1063,1352,1300,2048,3333,3690,3900,3924,-0.114779875,-0.19247821,0.5,-0.48514852,2,0.7006202111496567,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58490463571795,31.44741587628206]}"
1_1_2_67_227,2666,2068,1192,1386,1355,2013,3296,3697,3888,3765,-0.11636084,-0.18645102,0.48312035,-0.47440273,2,0.7252430498595686,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58522027065793,31.44741936332914]}"
1_1_2_67_239,2747,2265,1496,1928,1980,2358,3019,3204,3150,3382,0.008641844,-0.06833983,0.22807017,-0.24064593,2,0.8096499369522153,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58406429958556,31.447316375367514]}"
1_1_2_67_241,2804,2257,1691,2024,2042,2469,3177,3344,3302,3433,-0.014940543,-0.08155912,0.23577844,-0.23995493,2,0.9935342386490684,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58427472257388,31.447318701525738]}"
1_1_2_67_242,2747,2113,1684,1992,1964,2301,3327,3591,3734,3710,-0.06979959,-0.15229131,0.3106353,-0.30422634,2,0.8685324272070161,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58437993407719,31.44731986447529]}"
1_1_2_67_244,2643,1963,1037,1336,1220,2055,3398,3762,3940,3910,-0.1260181,-0.19702263,0.5271318,-0.49355572,2,0.9684603520196517,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58459035710207,31.447322190115276]}"
1_1_2_67_245,2643,1963,1008,1268,1222,2055,3398,3762,4064,3910,-0.13505651,-0.2118682,0.5376466,-0.5243811,2,0.7783476381827464,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58469556862362,31.447323352805704]}"
1_1_2_67_259,2773,2059,1107,1377,1346,2173,3251,3504,3862,3833,-0.09352993,-0.16412961,0.48310292,-0.47432715,2,0.9483941445968114,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58364481085184,31.447221523707743]}"
1_1_2_67_262,2630,2024,1126,1364,1322,2079,3175,3544,3868,3702,-0.11647664,-0.19052017,0.49055877,-0.47859326,2,0.70872621940191,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58396044496816,31.447225013839724]}"
1_1_2_67_280,3001,2462,1618,2114,2106,2575,3439,3733,4172,3938,-0.0626778,-0.16325109,0.3290857,-0.32739422,2,0.7636499896144594,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58333053425628,31.447127834502524]}"
1_1_2_67_281,3001,2462,1340,1615,1728,2575,3439,3733,4040,3938,-0.06439806,-0.14756426,0.40083218,-0.42882404,2,0.7336884960957245,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58343574550328,31.44712899822125]}"
1_1_2_67_286,2630,2024,962,1243,1176,2079,3175,3544,3954,3702,-0.1272644,-0.20109355,0.5415205,-0.5216471,2,0.9926861172806717,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58396180182967,31.447134815519284]}"
1_1_2_67_294,2790,2292,1478,1880,2134,2160,3236,3499,3754,3714,-0.030326901,-0.14731051,0.27513587,-0.33262336,2,0.8428358206034005,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.5848034922687,31.44714411870474]}"
1_1_2_67_296,2610,1956,1036,1315,1334,1991,3198,3659,3994,3913,-0.12101627,-0.20956996,0.49924925,-0.50461483,2,0.8448945291009465,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58501391493937,31.447146443637376]}"
1_1_2_67_299,2737,2059,1133,1420,1414,2132,3137,3423,3818,3692,-0.08789277,-0.16491228,0.45948014,-0.45780832,2,0.9355480582486623,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58270062496653,31.44703065210371]}"
1_1_2_67_301,2891,2342,1039,1377,1291,2385,3448,3680,3854,3856,-0.07834711,-0.14277242,0.49815354,-0.47352323,2,0.7493814036261476,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.582911047192,31.44703298048307]}"
1_1_2_67_303,3154,2534,2116,2594,2622,2936,3778,3996,4252,4226,-0.04874835,-0.14825816,0.2371254,-0.24218522,2,0.9302781895930585,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58312146944185,31.447035308516938]}"
1_1_2_67_310,2567,1914,1041,1350,1266,2050,3359,3663,3964,3907,-0.13260919,-0.21390292,0.51587,-0.49190816,2,0.9724675717037546,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58385794750836,31.44704345391475]}"
1_1_2_67_312,2570,1936,988,1313,1186,1988,3373,3673,3990,3934,-0.13991298,-0.21646342,0.54173106,-0.5048086,2,0.9776534505669808,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58406836986792,31.44704578039391]}"
1_1_2_67_315,2706,2177,1524,1698,1791,2246,3172,3353,3692,3626,-0.074024506,-0.15411066,0.346708,-0.36994433,2,0.866955365856344,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58438400345297,31.447049269464863]}"
1_1_2_67_319,2735,2292,1511,1889,2018,2174,3106,3206,3332,3423,-0.009378908,-0.09840119,0.24560748,-0.27638385,2,0.9251674900035062,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58480484831829,31.44705392035025]}"
1_1_2_67_320,2735,2292,1319,1558,1694,2174,3106,3206,3696,3423,-0.062049977,-0.14943244,0.37142858,-0.40692806,2,0.8787677681643941,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58491005954983,31.447055082855663]}"
1_1_2_67_322,2293,1865,1075,1416,1307,1802,2681,3122,3740,3150,-0.14438502,-0.23984751,0.48206857,-0.450737,2,0.7085881415900375,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58512048203121,31.44705740760737]}"
1_1_2_67_323,2737,2059,1168,1446,1466,2132,3137,3423,3590,3692,-0.061935052,-0.13481903,0.42009494,-0.4257347,2,0.9679872805853736,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58270198302463,31.446940453829757]}"
1_1_2_67_324,2737,2059,1086,1416,1511,2132,3137,3423,3576,3692,-0.046464648,-0.13290036,0.4059367,-0.43269232,2,0.7940706843589802,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.5828071940336,31.44694161805852]}"
1_1_2_67_326,2891,2342,1826,2202,2312,2385,3448,3680,4096,3856,-0.06462921,-0.17246315,0.278402,-0.30073038,2,0.9273775173300154,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.5830176160698,31.446943946256944]}"
1_1_2_67_332,2818,2154,1117,1400,1427,2376,3398,3683,4062,3946,-0.09910866,-0.18081395,0.480051,-0.48736727,2,0.9938095202543274,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58364888232471,31.446950928779284]}"
1_1_2_67_333,2567,1914,1043,1324,1324,2050,3359,3663,4024,3907,-0.1312793,-0.22105902,0.50486165,-0.50486165,2,0.7881324574997516,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58375409338852,31.446952092230703]}"
1_1_2_67_334,2567,1914,1071,1306,1322,2050,3359,3663,4000,3907,-0.13191964,-0.21821228,0.5031943,-0.5077271,2,0.8458156501697576,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58385930445843,31.44695325559575]}"
1_1_2_67_338,2746,2140,1102,1399,1488,2253,3281,3541,3894,3852,-0.08255688,-0.17289157,0.4470457,-0.47137728,2,0.9648510925979166,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58428014879901,31.446957908192218]}"
1_1_2_67_340,2706,2177,1164,1522,1520,2246,3172,3353,3908,3626,-0.09098731,-0.18173571,0.43994105,-0.4394107,2,0.93236087455529,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58449057100583,31.446960233972217]}"
1_1_2_67_341,2701,2215,1409,1813,1850,2284,3020,3175,3706,3392,-0.058348853,-0.15685968,0.33405328,-0.34299693,2,0.8577223953448209,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58459578211838,31.44696139673266]}"
1_1_2_67_348,2660,2184,1114,1340,1284,2213,3165,3509,3604,3717,-0.089355804,-0.15070243,0.47463176,-0.4579288,2,0.8502520112915388,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58270334107665,31.44685025555448]}"
1_1_2_67_350,2819,2304,1860,1995,2036,2300,3338,3539,3998,3692,-0.09362457,-0.17294998,0.32515743,-0.33422327,2,0.7590124432640957,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58291376289921,31.446852583917455]}"
1_1_2_67_353,2901,2339,1319,1696,1730,2394,3420,3784,4412,3878,-0.10615711,-0.20661835,0.4366656,-0.44466275,2,0.8536920190523154,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58322939567876,31.446856075814125]}"
1_1_2_67_357,2940,2313,1405,1782,1952,2500,3468,3723,4124,3886,-0.06112657,-0.16761042,0.35747203,-0.3965459,2,0.7458407909350191,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58365023947015,31.446860730467158]}"
1_1_2_67_365,2602,1938,995,1244,1183,1959,3215,3524,3906,3789,-0.12848261,-0.20036878,0.53507566,-0.5168932,2,0.871680153065264,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58449192734544,31.446870035627352]}"
1_1_2_67_367,2592,2005,1421,1576,1602,2034,3254,3658,3850,3684,-0.113787636,-0.19528097,0.41232574,-0.41909325,2,0.973937554812606,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58470234937516,31.446872361053686]}"
1_1_2_67_368,2458,1936,1588,1773,1870,2057,2588,2877,3598,3057,-0.090182886,-0.18824306,0.3160205,-0.33978775,2,0.7686825203589432,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58480756039917,31.44687352363729]}"
1_1_2_67_370,2057,1772,1237,1417,1514,1524,1924,2193,2520,2091,-0.025382096,-0.10115796,0.24938026,-0.28016257,2,0.8742935822599109,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58501798246544,31.446875848545385]}"
1_1_2_67_372,2819,2304,1090,1584,1514,2300,3338,3539,3566,3692,-0.035932805,-0.11699295,0.403937,-0.38485438,2,0.9910039217635367,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58302033156333,31.44676354968049]}"
1_1_2_67_374,2901,2339,1199,1597,1656,2394,3420,3784,3962,3878,-0.062152706,-0.15459712,0.41046637,-0.42543623,2,0.7969991086016409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58323075322102,31.446765877517045]}"
1_1_2_67_381,2777,2090,1223,1493,1492,2271,3440,3745,4248,3961,-0.12340862,-0.20939502,0.48013937,-0.47988155,2,0.8477519249866039,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58396722921485,31.446774022224286]}"
1_1_2_67_383,2758,2071,1252,1548,1652,2157,3155,3532,3754,3724,-0.06329652,-0.15294841,0.38882723,-0.41606942,2,0.8519514254537885,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58417765098218,31.446776348506145]}"
1_1_2_67_386,2602,1938,1005,1282,1231,1959,3215,3524,3866,3789,-0.11925551,-0.19542362,0.51697075,-0.5019425,2,0.9822339756263637,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58449328367894,31.446779837281163]}"
1_1_2_67_393,2959,2287,1388,1770,1934,2588,3591,3851,4336,4071,-0.078270696,-0.18875943,0.3830941,-0.4202424,2,0.9940785271688759,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58396858604588,31.446683823897224]}"
1_1_2_67_397,2553,1921,1048,1390,1340,2047,3248,3604,3978,3926,-0.12703218,-0.21819016,0.49605113,-0.48211625,2,0.7294792935664653,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58438942920206,31.446688476099098]}"
1_1_2_67_399,2307,1776,996,1264,1177,1742,2822,3080,3820,3168,-0.16048193,-0.24693978,0.5289174,-0.50275373,2,0.9337323841560868,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58459985081672,31.44669080168181]}"
1_1_2_67_400,2307,1776,1028,1330,1228,1742,2822,3080,3732,3168,-0.14767933,-0.23596622,0.5048387,-0.474516,2,0.8993592930672557,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58470506163314,31.446691964343604]}"
1_1_2_67_403,2339,2006,973,1161,1186,1633,2167,2229,1947,2352,0.09387122,0.09146057,0.24289818,-0.25289574,2,0.896624040570193,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.58502069411904,31.44669545181077]}"
1_1_2_68_4,3334,2969,1686,2070,2344,2618,3070,3284,3830,3324,0.0144720385,-0.069235064,0.24068674,-0.2983051,2,0.7696124604718841,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.38017734148201,31.42649723929157]}"
1_1_2_68_5,3334,2969,1616,1960,2264,2618,3070,3284,3490,3324,0.045964126,-0.022860492,0.21306917,-0.28073394,2,0.8612586387181697,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.38028251976706,31.426498569075612]}"
1_1_2_68_8,3282,2748,1392,1769,1980,2390,3146,3369,3710,3589,0.015438055,-0.061212815,0.3040422,-0.35426173,2,0.900628250474997,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37986335779077,31.42640305935446]}"
1_1_2_68_9,3652,3114,1678,2058,2400,2767,3332,3482,3768,3664,0.05270482,-0.015633423,0.22178988,-0.29351184,2,0.9013343335344827,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37996853595436,31.42640438939264]}"
1_1_2_68_10,3652,3114,1734,2068,2452,2767,3332,3482,3792,3664,0.049699053,-0.018807093,0.21460602,-0.29419795,2,0.7888913774938632,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.38007371412492,31.426405719344544]}"
1_1_2_68_11,3503,3090,1700,2040,2404,2756,3269,3434,3784,3643,0.03713458,-0.03856182,0.22301228,-0.29945055,2,0.8145336200044663,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.38017889230245,31.42640704921018]}"
1_1_2_68_14,3282,2748,1349,1693,1755,2390,3146,3369,3646,3589,0.004186603,-0.052540414,0.35012034,-0.36579883,2,0.7563106782984197,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37975973085001,31.42631153916598]}"
1_1_2_68_17,3652,3114,1730,2090,2434,2767,3332,3482,3822,3664,0.045884173,-0.022745518,0.22186701,-0.29296347,2,0.9718323802053263,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.38007526503903,31.426315529266486]}"
1_1_2_68_20,3147,2880,1564,1880,2108,2417,2712,2841,3172,2879,0.05194675,-0.003956322,0.20151515,-0.2557403,2,0.717400238279748,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.38039079929072,31.42631951859052]}"
1_1_2_68_21,3194,2642,1336,1708,1752,2364,3282,3532,3798,3785,-0.018650794,-0.08638444,0.36864865,-0.3795859,2,0.716256558511711,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3797612820589,31.426221349100626]}"
1_1_2_68_23,3549,2984,1500,1881,2144,2622,3279,3488,3790,3681,0.03669307,-0.032838263,0.27738455,-0.33662492,2,0.9780264022727096,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37997163797677,31.42622400924454]}"
1_1_2_68_25,3618,3112,1714,2118,2404,2806,3344,3556,3842,3721,0.040248748,-0.03002681,0.23022735,-0.28926176,2,0.822147607863092,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.3801819939225,31.42622666904336]}"
1_1_2_68_27,3249,2922,1641,1963,2212,2513,2758,2949,3426,3103,0.037424013,-0.026516855,0.21532458,-0.27147895,2,0.7943962694775764,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.38039234989608,31.42622932849708]}"
1_1_2_68_28,3194,2642,1332,1694,1736,2364,3282,3532,4112,3785,-0.049546946,-0.12565015,0.40629274,-0.41646573,2,0.8509154668519336,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.37976283326083,31.426131159033936]}"
1_1_2_68_34,3249,2922,1648,2022,2306,2513,2758,2949,3712,3103,0.017865323,-0.066513434,0.23363243,-0.29473317,2,0.750415885169465,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.38039390049448,31.426139138402313]}"
1_1_2_68_43,3398,2836,1502,1882,2084,2494,3278,3508,3766,3780,0.019906977,-0.05136795,0.28752136,-0.3335694,2,0.8935249072427767,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.38008146862575,31.42595476894085]}"
1_1_2_68_45,3646,3102,1660,2068,2382,2806,3352,3501,3808,3753,0.048712596,-0.021733297,0.23037156,-0.2961198,2,0.8796586237824682,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.38029182398189,31.425957428539043]}"
1_1_2_68_50,3526,3013,1725,2114,2372,2801,3413,3687,3834,3796,0.029588897,-0.041847825,0.23557848,-0.28917283,2,0.7752700324329653,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.38018819707901,31.425865908693655]}"
1_1_2_68_51,3526,3013,1835,2204,2494,2801,3413,3687,3968,3796,0.018354056,-0.058980517,0.22810276,-0.28580686,2,0.9322966723245433,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.38029337465997,31.425867238444937]}"
1_1_2_68_61,3102,2624,1487,1850,1993,2322,3155,3590,3368,3476,0.024120603,-0.04111283,0.256482,-0.29091606,2,0.9088290982483138,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.38008612124268,31.425684198682564]}"
1_1_2_69_2,3141,2554,1448,1800,1882,2357,3616,3908,4104,4029,-0.05002364,-0.13291925,0.37119946,-0.3902439,2,0.8584086669637435,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75305596332781,31.392326969500278]}"
1_1_2_69_5,2992,2313,1126,1568,1374,2164,3919,4377,4800,4405,-0.15157405,-0.23203285,0.5549077,-0.50753766,2,0.9808647284750227,"{""geodesic"":false,""type"":""Point"",""coordinates"":[121.75337143542318,31.39233003740953]}"
