system:index,B11,B12,B2,B3,B4,B5,B6,B7,B8,B8A,BSI,NDBI,NDVI,NDWI,class,random,.geo
1_1_2_101_12,2763,2002,1139,1384,1249,1935,3668,4509,4773,4672,-0.19145505,-0.26671976,0.5851877,-0.5504304,2,0.8637444696369538,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.95814304334148,43.5846475276043]}"
1_1_2_101_13,2763,2002,1166,1421,1268,1935,3668,4509,4909,4672,-0.20225608,-0.27971846,0.5894447,-0.5510269,2,0.7675977183806568,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958266838567154,43.584645406401066]}"
1_1_2_101_14,3417,2447,1348,1636,1599,2157,3234,3598,4508,4008,-0.07726269,-0.13766561,0.47633862,-0.4674479,2,0.8278470288728622,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958390633779318,43.584643285063876]}"
1_1_2_101_15,3417,2447,1478,1700,1840,2157,3234,3598,3443,4008,0.03301238,-0.0037900875,0.3034261,-0.33890724,2,0.7288300982659118,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958514428977972,43.584641163592714]}"
1_1_2_101_20,2367,1674,1138,1422,1281,1716,3673,4583,4692,4839,-0.23021735,-0.32936677,0.57106984,-0.5348381,2,0.782410603732416,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958140125362902,43.58455753861291]}"
1_1_2_101_21,2367,1674,1159,1408,1302,1716,3673,4583,4748,4839,-0.23370928,-0.33464512,0.56958675,-0.5425601,2,0.9640493557579685,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958263920404388,43.58455541741631]}"
1_1_2_101_27,2310,1733,1132,1358,1242,1742,3571,4539,4792,4742,-0.2503166,-0.34947902,0.5883328,-0.558374,2,0.7537760554830826,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957889617642719,43.584471791598006]}"
1_1_2_101_28,2310,1733,1121,1350,1246,1742,3571,4539,4916,4742,-0.25862607,-0.36064214,0.5955858,-0.5691031,2,0.7379464901451843,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.95801341252703,43.584469670675965]}"
1_1_2_101_38,2182,1545,1095,1296,1197,1594,3716,4906,5156,5102,-0.29823467,-0.40528753,0.62317014,-0.5982641,2,0.7544247547494649,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958134289446274,43.58437756062541]}"
1_1_2_101_40,2782,2030,1191,1404,1326,1967,3580,4352,5092,4722,-0.20931575,-0.29337057,0.58678716,-0.567734,2,0.7993163028618566,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958381878778983,43.58437331812474]}"
1_1_2_101_44,2181,1598,1111,1312,1191,1594,3537,4599,4940,4910,-0.28430435,-0.38744557,0.6114826,-0.5802943,2,0.7889926933892594,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957636193417462,43.584296054996535]}"
1_1_2_101_46,2116,1547,1085,1258,1148,1580,3599,4794,5084,5017,-0.3079614,-0.41222224,0.6315789,-0.6032797,2,0.8589909461193304,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957883782489855,43.58429181358084]}"
1_1_2_101_48,2182,1545,1073,1268,1149,1594,3716,4906,5313,5102,-0.31439745,-0.41774517,0.64438254,-0.6146482,2,0.7858359436747973,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958131371508223,43.58428757162928]}"
1_1_2_101_49,2182,1545,1082,1283,1158,1594,3716,4906,5292,5102,-0.31233272,-0.41610917,0.64093024,-0.6097338,2,0.94679117495112,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958255165997144,43.58428545045256]}"
1_1_2_101_50,2782,2030,1138,1379,1248,1967,3580,4352,5048,4722,-0.21104151,-0.28939974,0.6035578,-0.5708729,2,0.7065384786007071,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958378960472558,43.58428332914187]}"
1_1_2_101_52,3725,2808,1430,1666,1772,2222,2822,3074,3459,3288,0.058540344,0.037026726,0.32250047,-0.34985366,2,0.790482463443102,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958626549382853,43.584279086118606]}"
1_1_2_101_56,2083,1496,1091,1257,1151,1550,3535,4672,4983,4909,-0.30511388,-0.41041607,0.62471473,-0.5971154,2,0.9495156849377855,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957880864933683,43.58420182456988]}"
1_1_2_101_57,2083,1496,1090,1285,1157,1550,3535,4672,5002,4909,-0.3056151,-0.41199717,0.62428963,-0.59121996,2,0.9754165675755979,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958004659265436,43.584199703667714]}"
1_1_2_101_59,2139,1548,1094,1268,1144,1594,3563,4669,5081,4942,-0.3057729,-0.40747923,0.6324498,-0.60056704,2,0.815864139354264,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958252247888415,43.58419546146148]}"
1_1_2_101_65,2101,1547,1112,1296,1189,1571,3480,4561,4855,4869,-0.28918657,-0.3959172,0.60655195,-0.5786051,2,0.7032952323107015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957754153229947,43.58411395631894]}"
1_1_2_101_67,2083,1496,1090,1293,1167,1550,3535,4672,4891,4909,-0.29585093,-0.40263838,0.61472434,-0.58182406,2,0.8198063897053863,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958001741538585,43.584109714661814]}"
1_1_2_101_68,2139,1548,1104,1297,1174,1594,3563,4669,4828,4942,-0.28328827,-0.3859624,0.6087971,-0.5764898,2,0.8567042024029474,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958125535672645,43.584107593632304]}"
1_1_2_101_74,2123,1535,1118,1336,1190,1595,3566,4658,4954,4937,-0.29397976,-0.40002826,0.6126302,-0.5751987,2,0.7435167852205727,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957751235884972,43.584023967298215]}"
1_1_2_101_76,2120,1514,1084,1278,1163,1571,3599,4794,4952,5033,-0.29541796,-0.4004525,0.6196239,-0.5897271,2,0.7325040783094592,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957998823825243,43.584019725654336]}"
1_1_2_101_84,2120,1514,1069,1284,1139,1571,3599,4794,5221,5033,-0.31741545,-0.42242202,0.6418239,-0.60522676,2,0.8643639784944936,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957872112346207,43.583931857527574]}"
1_1_2_101_88,2428,1783,1148,1403,1268,1796,3673,4634,4832,4842,-0.23604795,-0.3311295,0.5842623,-0.5499599,2,0.776821746521386,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958367287381954,43.58392337319462]}"
1_1_2_101_93,2130,1525,1095,1326,1177,1604,3758,4889,5091,5214,-0.3032761,-0.410054,0.6244416,-0.5867228,2,0.9809749522890796,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957992988439077,43.58383974763464]}"
1_1_2_101_94,2226,1597,1102,1348,1211,1737,3738,4673,5060,4848,-0.28388375,-0.38896513,0.6137777,-0.5792759,2,0.7808976269530251,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958116782020584,43.583837626625005]}"
1_1_2_101_96,2327,1676,1145,1404,1303,1780,3692,4584,4868,4962,-0.24712226,-0.35316193,0.57770216,-0.5522959,2,0.9065692784310182,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.958364369143078,43.583833384203864]}"
1_1_2_101_103,2190,1561,1092,1303,1182,1685,3819,5009,5452,5215,-0.31988704,-0.4268516,0.6436539,-0.6142117,2,0.8532457047868277,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957615773386463,43.583666131794]}"
1_1_2_101_110,2178,1546,1090,1342,1184,1668,3815,4902,5345,5251,-0.31366745,-0.4209757,0.63731045,-0.59862417,2,0.8302658847187429,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957860442418657,43.58357190144905]}"
1_1_2_101_112,2231,1574,1147,1415,1324,1706,3905,5018,5053,5345,-0.271143,-0.3874245,0.58475775,-0.5624614,2,0.8469016248060945,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957609939213432,43.58348615372192]}"
1_1_2_101_113,2231,1574,1119,1360,1225,1706,3905,5018,5281,5345,-0.2987013,-0.40601704,0.62342453,-0.5904231,2,0.9178556945704819,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957733732098735,43.58348403314068]}"
1_1_2_101_118,3412,2728,1839,2174,2208,2499,3326,3530,3740,3724,0.0036610411,-0.045861296,0.25756556,-0.2647954,2,0.7571384296075699,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957293976802623,43.585202306469256]}"
1_1_2_101_121,3278,2549,1554,1865,1840,2385,3413,3656,3463,3658,0.009965466,-0.027444,0.3060532,-0.2999249,2,0.7160725849373185,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.956919671227812,43.58511867753291]}"
1_1_2_101_122,3278,2549,1614,1944,1922,2385,3413,3656,3713,3658,-0.012064216,-0.062222857,0.31783497,-0.31270993,2,0.7559820080080346,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957043467509497,43.58511655763623]}"
1_1_2_101_126,3759,3039,1984,2360,2404,2746,3546,3753,3878,3930,0.025031185,-0.015582035,0.23463865,-0.24334723,2,0.808994712441541,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957538652501208,43.58510807670983]}"
1_1_2_101_127,3158,2442,1562,1922,1880,2320,3285,3497,3640,3629,-0.016015625,-0.070903204,0.3188406,-0.3088817,2,0.7613860898098938,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.956792958912645,43.58503080823926]}"
1_1_2_101_129,3278,2549,1648,1994,1926,2385,3413,3656,4095,3658,-0.049237233,-0.11080971,0.36023915,-0.34504846,2,0.740423127708391,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957040551121121,43.585026568593115]}"
1_1_2_101_130,3523,2826,1827,2168,2106,2650,3579,3842,4167,3942,-0.03140325,-0.08374512,0.32855093,-0.31554854,2,0.8115415997239172,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.95716434720511,43.585024448569094]}"
1_1_2_101_132,3759,3039,1872,2230,2152,2746,3546,3753,4189,3930,-0.012529235,-0.05410166,0.32124272,-0.30518773,2,0.8186778452926612,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957411939332578,43.58502020811914]}"
1_1_2_101_137,3547,2788,1766,2154,2086,2675,3996,4279,4583,4479,-0.0597563,-0.12742928,0.37441894,-0.36054623,2,0.9910100088522377,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957161430646044,43.58493445953103]}"
1_1_2_101_142,3236,2505,1628,1992,1910,2449,3584,3847,4081,3972,-0.0518655,-0.11548449,0.3623769,-0.34398156,2,0.8150367715144002,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.956787126913172,43.584850830121816]}"
1_1_2_101_144,3408,2635,1704,2060,1966,2522,3842,4178,4600,4218,-0.079636924,-0.14885116,0.40115747,-0.3813814,2,0.8261987052109253,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.957034718384877,43.58484659050216]}"
1_2_140_2,3319,2426,1398,1712,1634,2251,3274,3566,3846,3755,-0.028537806,-0.07355199,0.40364963,-0.38395107,3,0.9677431515923592,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883961999249335,43.43399658559239]}"
1_2_140_4,3319,2426,1392,1705,1625,2251,3274,3566,3790,3755,-0.023503851,-0.06625404,0.39981532,-0.37943584,3,0.8543289891026066,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883835713582345,43.43390862545203]}"
1_2_140_7,3313,2378,1366,1715,1653,2245,3473,3848,3756,4053,-0.0154639175,-0.06266799,0.38879645,-0.37305793,3,0.9298435290531135,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884206192276821,43.433902519614925]}"
1_2_140_12,3433,2535,1429,1732,1722,2243,3202,3467,3790,3763,-0.0061692693,-0.049425445,0.37518144,-0.37269107,3,0.9811929514614927,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884079906465761,43.43381455974593]}"
1_2_140_15,3332,2417,1358,1714,1577,2239,3411,3685,4192,3965,-0.06128693,-0.11430091,0.4532848,-0.4195733,3,0.7405686257561135,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884450384534372,43.433808453128215]}"
1_2_140_21,3433,2535,1333,1672,1590,2243,3202,3467,3862,3763,-0.016833039,-0.058807403,0.4167278,-0.39573544,3,0.8272337905432031,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884200606072511,43.43372252906346]}"
1_2_140_23,3332,2417,1406,1692,1632,2239,3411,3685,3976,3965,-0.04040209,-0.08812261,0.41797432,-0.402964,3,0.7320678034976547,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884447591073076,43.433718457864416]}"
1_2_140_28,3649,2766,1496,1809,1744,2439,3483,3770,4024,3913,-0.011637497,-0.048872672,0.39528432,-0.37973598,3,0.8797071289919718,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883703843564852,43.433640674558625]}"
1_2_140_30,3610,2670,1402,1712,1694,2389,3431,3700,3732,3885,0.016286645,-0.016616726,0.37559897,-0.3710507,3,0.969470945804709,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883950828303108,43.43363660443857]}"
1_2_140_36,3563,2641,1475,1870,1782,2354,3426,3700,4152,3860,-0.025701785,-0.07634478,0.39939332,-0.37894386,3,0.869483475611056,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884691782208012,43.433624390879615]}"
1_2_140_38,3649,2766,1596,1987,1942,2439,3483,3770,3994,3913,8.943744E-5,-0.045139343,0.34568733,-0.33556262,3,0.7933470122772681,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883577559020472,43.43355271410728]}"
1_2_140_39,3649,2766,1582,1932,1912,2439,3483,3770,3908,3913,0.006424758,-0.03427286,0.34295532,-0.33835617,3,0.7766120132487079,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883701051226163,43.43355067925353]}"
1_2_140_42,3628,2692,1498,1848,1847,2347,3330,3645,3912,3860,0.0059715207,-0.03766578,0.3585692,-0.35833332,3,0.9423424834430416,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884071527765792,43.43354457389261]}"
1_2_140_43,3628,2692,1504,1876,1862,2347,3330,3645,3918,3860,0.0062316717,-0.038430955,0.35570934,-0.35243356,3,0.962347651114882,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884195019919849,43.43354253850573]}"
1_2_140_47,3563,2641,1432,1802,1728,2354,3426,3700,3808,3860,0.004842845,-0.033238366,0.37572256,-0.35757574,3,0.9822629418021122,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88468898840695,43.433534395625415]}"
1_2_140_49,3443,2578,1467,1798,1697,2431,3688,4050,4332,4163,-0.060243167,-0.114340834,0.43705425,-0.41337684,3,0.7802835692977806,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883327782792971,43.43346678808919]}"
1_2_140_50,3443,2578,1574,1958,1878,2431,3688,4050,4224,4163,-0.04289954,-0.101865135,0.38446411,-0.36654803,3,0.7422922745933695,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883451274841681,43.433464753508375]}"
1_2_140_51,3859,2953,1661,2040,2010,2649,3692,3992,4152,4105,0.0047937,-0.03657471,0.3476144,-0.34108528,3,0.8467085106836902,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883574766877485,43.43346271879427]}"
1_2_140_52,3859,2953,1668,2068,2052,2649,3692,3992,4184,4105,0.005015727,-0.040407807,0.34188583,-0.33845168,3,0.9346620774870633,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883698258900385,43.43346068394688]}"
1_2_140_57,3751,2856,1572,2016,1954,2469,3441,3694,4028,3851,0.009287925,-0.03560869,0.34670678,-0.33289212,3,0.9667659473557102,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884315718821233,43.43345050771073]}"
1_2_140_63,3367,2461,1435,1800,1705,2343,3704,4046,4280,4241,-0.059608787,-0.11939323,0.43024227,-0.40789473,3,0.8708433643421509,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882707531505345,43.43338696363498]}"
1_2_140_65,3189,2281,1367,1694,1550,2252,3643,4099,4240,4365,-0.08389716,-0.14147261,0.46459413,-0.42905292,3,0.7567032584757994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88295451535331,43.43338289568559]}"
1_2_140_66,3143,2239,1326,1679,1488,2191,3634,3979,4188,4150,-0.08703795,-0.14254536,0.47568712,-0.42764616,3,0.8865075678975413,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88307800725794,43.43338086151097]}"
1_2_140_72,3902,2987,1708,2092,2106,2648,3685,3941,4252,4127,0.004010695,-0.04292372,0.3375275,-0.3404792,3,0.7052863236739513,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883818958414706,43.43336865366435]}"
1_2_140_74,3798,2895,1608,1991,1956,2546,3580,3788,4066,4009,0.00700035,-0.03407935,0.35038194,-0.34257883,3,0.7767187807852591,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884065942030366,43.433364583315885]}"
1_2_140_75,3798,2895,1570,1974,1924,2546,3580,3788,3940,4009,0.018874643,-0.018350994,0.34379265,-0.33243152,3,0.8031966703980858,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88418943381883,43.43336254794174]}"
1_2_140_77,3751,2856,1548,1922,1916,2469,3441,3694,3908,3851,0.018969702,-0.02049876,0.34203297,-0.3406518,3,0.91985968741135,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884436417357026,43.433358476793586]}"
1_2_140_78,3618,2693,1495,1888,1838,2367,3368,3588,3866,3791,0.008782472,-0.03313736,0.35553998,-0.34376085,3,0.9957428930772577,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884559909106756,43.43335644101959]}"
1_2_140_79,3618,2693,1464,1835,1761,2367,3368,3588,3880,3791,0.003264012,-0.034942653,0.37564263,-0.3578303,3,0.7334418255660045,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88468340084357,43.43335440511231]}"
1_2_140_81,3389,2479,1452,1830,1733,2332,3580,3908,4372,4131,-0.06413302,-0.12665893,0.43226862,-0.4098678,3,0.7947359396474595,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882581248907197,43.43329900204276]}"
1_2_140_95,3726,2799,1520,1878,1866,2472,3537,3724,3946,3977,0.011394465,-0.028675703,0.35788023,-0.35508242,3,0.7062295335128715,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88431013238045,43.43327051715632]}"
1_2_140_105,3212,2325,1335,1670,1542,2211,3442,3763,3878,3989,-0.04605197,-0.09393512,0.4309963,-0.39798126,3,0.8388414516074191,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88294893295982,43.43320290498817]}"
1_2_140_110,3947,3006,1692,2096,2066,2753,3873,4107,4304,4297,0.001415605,-0.04326748,0.3513344,-0.345,3,0.9609525737774197,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883566390525978,43.433192732845846]}"
1_2_140_114,3761,2855,1560,2046,1922,2550,3630,3883,4320,4101,-0.017037101,-0.06917461,0.38417175,-0.3572102,3,0.982959491599236,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88406035634658,43.43318459273293]}"
1_2_140_118,3615,2718,1532,1876,1858,2415,3424,3749,3806,3865,0.012487281,-0.025737772,0.34392655,-0.33966914,3,0.7348595061332791,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884554321960621,43.433176450487515]}"
1_2_140_119,3615,2718,1472,1831,1799,2415,3424,3749,3938,3865,3.6954915E-4,-0.042764466,0.37284294,-0.36522794,3,0.728329568276474,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884677813331848,43.43317441459296]}"
1_2_140_121,3521,2664,1484,1781,1780,2292,3273,3718,3698,3884,0.011351712,-0.024518631,0.3501278,-0.34988135,3,0.7517312461253409,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88492479603556,43.43317034240401]}"
1_2_140_122,3605,2713,1626,2036,1930,2526,3722,4035,4256,4195,-0.030393273,-0.08281389,0.37601036,-0.35282898,3,0.9440459761493111,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882452176228423,43.43312104492648]}"
1_2_140_125,3344,2457,1401,1716,1633,2274,3477,3739,3990,3978,-0.039930556,-0.0880829,0.41917127,-0.39852786,3,0.7783735172238246,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882822650413281,43.43311494365936]}"
1_2_140_126,3344,2457,1450,1775,1679,2274,3477,3739,3974,3978,-0.038384225,-0.0860891,0.40597913,-0.3825013,3,0.7334031193139139,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88294614178243,43.433112909637096]}"
1_2_140_128,3420,2580,1456,1807,1758,2350,3456,3748,3950,3973,-0.02154195,-0.07191316,0.3840224,-0.37224248,3,0.8217243426955325,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883193124482021,43.43310884119273]}"
1_2_140_132,3761,2850,1696,2158,2100,2620,3651,3944,4408,4106,-0.020309236,-0.07920186,0.35464045,-0.34267437,3,0.8371782032074199,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883687089726342,43.43310070270461]}"
1_2_140_134,3714,2847,1477,1910,1832,2509,3584,3830,4236,4027,-0.014832579,-0.06566038,0.39617667,-0.37845755,3,0.8900022123243586,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88393407227106,43.43309663266087]}"
1_2_140_135,3639,2724,1471,1850,1763,2374,3425,3671,4116,3894,-0.016835017,-0.061508704,0.40023813,-0.37981898,3,0.9659824177770544,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884057563524056,43.43309459743909]}"
1_2_140_139,3647,2769,1522,1866,1820,2342,3174,3475,3890,3647,0.005055612,-0.032240946,0.3625219,-0.35163307,3,0.9683005151703933,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884551528406925,43.43308645521912]}"
1_2_140_149,3420,2580,1478,1806,1706,2350,3456,3748,4068,3973,-0.039355323,-0.086538464,0.40907517,-0.38508683,3,0.8738916003563144,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883066841791397,43.43302088013528]}"
1_2_140_154,3761,2850,1596,2058,1952,2620,3651,3944,4272,4106,-0.013383991,-0.063612595,0.37275064,-0.34976304,3,0.7103128579250917,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883684297465102,43.43301070739013]}"
1_2_140_158,3639,2724,1536,1879,1844,2374,3425,3671,3780,3894,0.015464395,-0.019005258,0.34423897,-0.33592507,3,0.768685194966569,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884178261771732,43.43300256679497]}"
1_2_140_162,3647,2769,1480,1783,1784,2342,3174,3475,3436,3647,0.04977288,0.029789638,0.3164751,-0.31672734,3,0.9160311990887766,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884672225871787,43.43299442406733]}"
1_2_140_165,3475,2552,1489,1853,1783,2409,3626,4006,4280,4205,-0.0463408,-0.103804,0.41184232,-0.39572802,3,0.7347219882625015,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882446595374688,43.432941054168815]}"
1_2_140_171,3498,2666,1602,1987,1934,2506,3652,3955,4180,4092,-0.031210987,-0.08882522,0.36735362,-0.3556024,3,0.8791856315062285,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883187541434781,43.43292885051133]}"
1_2_140_173,3678,2771,1612,2000,1982,2516,3636,4000,4180,4163,-0.011526371,-0.06388394,0.35670236,-0.3527508,3,0.8040917701412312,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883434523351585,43.43292478155927]}"
1_2_140_174,3656,2788,1504,1872,1839,2436,3403,3625,3932,3847,0.0053974935,-0.03637322,0.36267546,-0.35492763,3,0.8571791407002511,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883558014290632,43.43292274688332]}"
1_2_140_178,3661,2787,1507,1802,1830,2314,3086,3327,3554,3515,0.040750567,0.014830215,0.320208,-0.32710978,3,0.9836878102855111,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884051977917732,43.432914606846715]}"
1_2_140_179,3661,2787,1584,1937,1932,2314,3086,3327,3724,3515,0.02614439,-0.008530806,0.31683168,-0.3156686,3,0.9764499350826407,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884175468792236,43.43291257150437]}"
1_2_140_182,3557,2735,1454,1778,1766,2176,2838,3033,3520,3238,0.033893365,0.005228204,0.3318199,-0.32880333,3,0.8997767358527814,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884545941338272,43.43290646467764]}"
1_2_140_183,3557,2735,1404,1676,1736,2176,2838,3033,3110,3238,0.07943306,0.06704665,0.2835328,-0.2996239,3,0.9560944751326722,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884669432161127,43.432904428802175]}"
1_2_140_185,3475,2552,1474,1894,1762,2409,3626,4006,4308,4205,-0.049460024,-0.10702814,0.41943988,-0.38922927,3,0.8028601291323275,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882320314094791,43.4328530922577]}"
1_2_140_187,3377,2494,1399,1745,1612,2305,3546,3785,4120,4025,-0.050437763,-0.09910631,0.4375436,-0.4049446,3,0.9115561971940042,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882567295826647,43.43284902518426]}"
1_2_140_194,3678,2771,1622,2014,1965,2516,3636,4000,4288,4163,-0.02311088,-0.07657544,0.37150168,-0.36083782,3,0.7281004211047065,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88343173148174,43.43283478622893]}"
1_2_140_195,3656,2788,1507,1874,1841,2436,3403,3625,3946,3847,0.004018265,-0.038147856,0.36374632,-0.35601375,3,0.7295637970095813,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883555222237996,43.43283275155934]}"
1_2_140_198,3612,2767,1509,1828,1838,2332,3203,3512,3540,3617,0.038194112,0.010067114,0.31647453,-0.31892696,3,0.8808036221678776,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883925694429314,43.43282664675088]}"
1_2_140_202,3665,2794,1584,1848,1848,2368,3174,3545,3698,3669,0.021398796,-0.004481869,0.33357376,-0.33357376,3,0.9948496722669423,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88441965717034,43.43281850514037]}"
1_2_140_205,3463,2560,1414,1756,1672,2368,3413,3706,4030,3941,-0.02920881,-0.07567062,0.4135391,-0.39301762,3,0.9427870520124674,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.88231752388296,43.43276309686859]}"
1_2_140_206,3463,2560,1442,1766,1690,2368,3413,3706,4078,3941,-0.034385834,-0.08155417,0.41400832,-0.39561945,3,0.7743342348438076,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.882441014572548,43.43276106340487]}"
1_2_140_214,3545,2742,1604,1986,1949,2528,3600,3854,4096,4094,-0.018402716,-0.07211098,0.35516956,-0.34692535,3,0.90376609114467,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.883428939624801,43.43274479089703]}"
1_2_140_220,3736,2956,1612,1892,1948,2492,3376,3462,3510,3731,0.052008145,0.031189622,0.2861854,-0.2995187,3,0.948999824710894,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884169882871973,43.43273258091844]}"
1_2_140_221,3626,2818,1493,1854,1788,2297,3068,3312,3714,3496,0.01948969,-0.011989101,0.35005453,-0.33405173,3,0.7265547947782774,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884293373367987,43.432730545455534]}"
1_2_140_222,3626,2818,1474,1726,1713,2297,3068,3312,3456,3496,0.03982861,0.024004519,0.33720255,-0.33384794,3,0.9761320565335994,"{""geodesic"":false,""type"":""Point"",""coordinates"":[10.884416863851088,43.432728509859345]}"
